@relation knockjokes 

@attribute dishes {'dishes'}
@attribute beets {'beets'}
@attribute cream {'cream'}
@attribute impression {'impression'}
@attribute iran {'iran'}
@attribute talking {'talking'}
@attribute theres {'theres'}
@attribute many {'many'}
@attribute youll {'youll'}
@attribute bettina {'bettina'}
@attribute business {'business'}
@attribute goliath {'goliath'}
@attribute every {'every'}
@attribute home {'home'}
@attribute lettuce {'lettuce'}
@attribute hear {'hear'}
@attribute cargo {'cargo'}
@attribute loud {'loud'}
@attribute teresa {'teresa'}
@attribute bless {'bless'}
@attribute canon {'canon'}
@attribute tell {'tell'}
@attribute freeze {'freeze'}
@attribute locked {'locked'}
@attribute door {'door'}
@attribute asking {'asking'}
@attribute minute {'minute'}
@attribute come {'come'}
@attribute beep {'beep'}
@attribute already {'already'}
@attribute got {'got'}
@attribute stands {'stands'}
@attribute expect {'expect'}
@attribute tired {'tired'}
@attribute opening {'opening'}
@attribute whole {'whole'}
@attribute anybody {'anybody'}
@attribute questions {'questions'}
@attribute store {'store'}
@attribute neighbors {'neighbors'}
@attribute turnip {'turnip'}
@attribute place {'place'}
@attribute yes {'yes'}
@attribute work {'work'}
@attribute hatch {'hatch'}
@attribute car {'car'}
@attribute hoping {'hoping'}
@attribute mind {'mind'}
@attribute death {'death'}
@attribute mikey {'mikey'}
@attribute way {'way'}
@attribute want {'want'}
@attribute question {'question'}
@attribute close {'close'}
@attribute sherlock {'sherlock'}
@attribute b4 {'b4'}
@attribute voodoo {'voodoo'}
@attribute cut {'cut'}
@attribute neetu {'neetu'}
@attribute witches {'witches'}
@attribute could {'could'}
@attribute cook {'cook'}
@attribute pleasure {'pleasure'}
@attribute tank {'tank'}
@attribute doesnt {'doesnt'}
@attribute please {'please'}
@attribute hawaii {'hawaii'}
@attribute nun {'nun'}
@attribute joke {'joke'}
@attribute noise {'noise'}
@attribute coming {'coming'}
@attribute alex {'alex'}
@attribute tight {'tight'}
@attribute think {'think'}
@attribute know {'know'}
@attribute lady {'lady'}
@attribute identity {'identity'}
@attribute ailene {'ailene'}
@attribute shave {'shave'}
@attribute pencil {'pencil'}
@attribute yacht {'yacht'}
@attribute figs {'figs'}
@attribute dark {'dark'}
@attribute doll {'doll'}
@attribute go {'go'}
@attribute doorbell {'doorbell'}
@attribute annie {'annie'}
@attribute time {'time'}
@attribute broken {'broken'}
@attribute adore {'adore'}
@attribute alexia {'alexia'}
@attribute answered {'answered'}
@attribute everything {'everything'}
@attribute sound {'sound'}
@attribute song {'song'}
@attribute see {'see'}
@attribute soda {'soda'}
@attribute leena {'leena'}
@attribute instead {'instead'}
@attribute fit {'fit'}
@attribute use {'use'}
@attribute santa {'santa'}
@attribute welcome {'welcome'}
@attribute dozen {'dozen'}
@attribute fb {'fb'}
@attribute open {'open'}
@attribute going {'going'}
@attribute neighborhood {'neighborhood'}
@attribute owls {'owls'}
@attribute ice {'ice'}
@attribute icing {'icing'}
@attribute cereal {'cereal'}
@attribute youve {'youve'}
@attribute rhino {'rhino'}
@attribute lost {'lost'}
@attribute keyhole {'keyhole'}
@attribute sit {'sit'}
@attribute thou {'thou'}
@attribute zany {'zany'}
@attribute never {'never'}
@attribute yeah {'yeah'}
@attribute alexplain {'alexplain'}
@attribute ill {'ill'}
@attribute ben {'ben'}
@attribute aaron {'aaron'}
@attribute youre {'youre'}
@attribute ailened {'ailened'}
@attribute nice {'nice'}
@attribute dja {'dja'}
@attribute alfredo {'alfredo'}
@attribute cold {'cold'}
@attribute point {'point'}
@attribute let {'let'}
@attribute suitcase {'suitcase'}
@attribute dang {'dang'}
@attribute little {'little'}
@attribute avenue {'avenue'}
@attribute crisis {'crisis'}
@attribute jess {'jess'}
@attribute volume {'volume'}
@attribute yodel {'yodel'}
@attribute im {'im'}
@attribute fine {'fine'}
@attribute alpaca {'alpaca'}
@attribute green {'green'}
@attribute later {'later'}
@attribute crazy {'crazy'}
@attribute us {'us'}
@attribute pack {'pack'}
@attribute old {'old'}
@attribute seen {'seen'}
@attribute love {'love'}
@attribute mustache {'mustache'}
@attribute opened {'opened'}
@attribute body {'body'}
@attribute idea {'idea'}
@attribute zoom {'zoom'}
@attribute hoho {'hoho'}
@attribute meet {'meet'}
@attribute fbi {'fbi'}
@attribute trunk {'trunk'}
@attribute looketh {'looketh'}
@attribute say {'say'}
@attribute abbott {'abbott'}

@data
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,tell,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,close,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,leena,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,little,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,store,?,?,?,?,?,?,?,?,?,?,?,way,?,?,?,?,?,?,?,?,witches,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,beets,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,coming,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,avenue,?,?,?,?,?,?,?,?,?,?,?,?,?,seen,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,theres,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,mind,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,pencil,?,?,?,?,?,?,?,?,broken,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,never,?,?,?,?,?,?,?,?,?,?,?,point,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,cream,?,?,?,?,?,?,?,?,?,?,?,?,hear,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,whole,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,soda,?,?,?,?,?,?,?,?,?,?,neighborhood,?,ice,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,home,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,zany,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,body,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,teresa,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,green,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,iran,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,tell,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,anybody,?,?,?,?,?,?,?,?,?,?,?,?,?,?,want,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,dozen,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,let,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,business,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,nun,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,talking,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,door,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,cut,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,open,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,jess,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,identity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,crisis,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,bless,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,hatch,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,expect,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,zoom,?,?,?,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,asking,?,?,?,?,?,?,?,?,?,?,?,questions,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,fb,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,fbi,?,?,?,?'
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,got,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,mikey,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,open,?,?,?,?,?,?,?,?,lost,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?'
